tax_id	name_txt	unique name	name class
57474	JCM 8932	JCM 8932 <type material>	type material
2576588	Jurinea atropurpurea C.Winkl. ex Iljin, 1925		authority
47856	JCM 3175	JCM 3175 <type strain>	type material
1542	JCM 1406	JCM 1406 <type strain>	type material
522358	JCM-2098	JCM-2098 <syntype>	type material
3065649	JCM:34824	JCM:34824 <type strain>	type material
1055088	Julia zebra Kawaguti, 1981		authority
2941515	JCM-36054	JCM-36054 <type strain>	type material
2042958	Jarmilana		scientific name
1435036	JCM 189775 [[Acinetobacter pakistanensis]]	JCM 189775 [[Acinetobacter pakistanensis]] <type strain>	type material
1409788	JCM 19380	JCM 19380 <type strain>	type material
671267	JCM16497 [[Bacteroides chinchillae]]	JCM16497 [[Bacteroides chinchillae]] <type strain>	type material
2242936	Jugatala sp. BIOUG20211-C06		scientific name
1262501	Jeannelopsis sp. 1 AY-2012		scientific name
1096465	Janthina cf. prolongata CKC-2011		scientific name
2849534	KIZ:20030256-60	KIZ:20030256-60 <paratype>	type material
2856091	Koorchaloma oryzae X.G. Tian & Tibpromma, 2021		authority
2904162	Karlodinium sp. RCC3446		scientific name
3095358	KCTC59145	KCTC59145 <type strain>	type material
2020329	Kitasatospora sp. CB02891		scientific name
3036903	KCTC 92866	KCTC 92866 <type strain>	type material
3057242	K:collector:I.S.Collenette:9115	K:collector:I.S.Collenette:9115 <holotype>	type material
3115527	Kazachstania sp. SRFS56-3		includes
1162296	Klebsiella pneumoniae subsp. pneumoniae DSM 30104 = JCM 1662 = NBRC 14940		scientific name
747468	Kinyongia tavetanum boehmei		synonym
2055835	KCTC49199	KCTC49199 <type strain>	type material
3156985	Kitasatospora sp. NPDC002543		scientific name
1500169	Klebsiella sp. P10		scientific name
565822	Kapateira		scientific name
364283	Koreoleptoxis globus ovalis Burch & Jung, 1988		authority
1136711	Ktedonobacter sp. enrichment culture clone CTBE CDB1001C06		scientific name
2753435	Kobresia siamensis		synonym
1806201	KCTC 42815	KCTC 42815 <type material>	type material
362410	Kluyvera sp. An5-1		scientific name
3094237	Klebsiella phage RCIP0069		scientific name
39326	Kirengeshoma palmata		scientific name
1037647	Kitasatospora sp. BSNF1(1)		scientific name
1721017	Klebsiella sp. J17		scientific name
2303956	KKN-2017-19	KKN-2017-19 <type material>	type material
420059	Kuraishia cf. molischiana GoRoruP336		scientific name
2584754	Keissleriella bambusicola		scientific name
1479054	KU 146035	KU 146035 <holotype>	type material
2727213	Katiannidae sp. SAEVG Morph0018		scientific name
346181	KACC 11406	KACC 11406 <type strain>	type material
1767027	KCTC 42947	KCTC 42947 <type strain>	type material
1730390	Kribbella sp. I11A-00415		scientific name
1874301	Kolenohelea		scientific name
2870753	Klebsiella sp. M589		scientific name
889074	Kribbella sp. enrichment culture clone VanCtr42		scientific name
2209115	Krenopelopia sp. BIOUG20726-A02		scientific name
2070202	Klebsiella phage KP1		scientific name
322163	KCTC 12380	KCTC 12380 <type strain>	type material
2727950	Kolopterna blascoi		scientific name
1077455	Kermia sp. P04_1728.1		includes
202750	Kurthia sibirica Belikova et al. 1988		authority
2025314	KCTC 52740	KCTC 52740 <type material>	type material
2361779	Keroplatidae sp. BIOUG28052-G10		scientific name
592377	Kocuria atrinae Park et al. 2010		authority
2937283	KCTC-92172	KCTC-92172 <type strain>	type material
875042	KCTC 23312	KCTC 23312 <type strain>	type material
267503	Kochia		scientific name
2681965	KCTC 72882	KCTC 72882 <type strain>	type material
3153468	Klebsiella sp. GG_Kp157		scientific name
337059	Klebsiella sp. Co9935		scientific name
1005196	Klebsiella sp. ok1_1_9_S31		scientific name
1230915	Limnadopsis brevirostris		scientific name
1342030	Larinus nanus		scientific name
153326	Lepidium arbuscula Hillebr., 1888		authority
1286825	Lysobacter sp. JGI 0001004-P07		scientific name
548056	Laetiporus sp. L8-706687		scientific name
1649311	Leucopodella delicatula (Hull, 1943)		authority
1006671	Lomanius longipalpus Goodnight & Goodnight, 1957		authority
2876759	Lamium garganicum subsp. lasioclades (Stapf) R.R.Mill, 1980		authority
1207842	Lophocampa texta Herrich-Schaffer, 1855		authority
1336335	Lispinus quadricollis		scientific name
1674326	Leptogenys lavavava		scientific name
1219466	Lone Star virus - USA TMA1381		equivalent name
235326	lemon-rumped warbler		common name
2765040	Lytechinus sp. RCMBAR501		scientific name
2010890	Lobelia gregoriana subsp. elgonensis		scientific name
283049	Loligo lepturo		synonym
2810491	Lycaena sephirus		synonym
1787736	Lepidoptera sp. NZAC03011767		equivalent name
2662610	Lophomonadidae Kent, 1880		authority
2330162	Leucorrhinia sp. BBODA297-10		scientific name
410778	Labisia pothoina var. lanceolata		synonym
1371347	Lophocraspedon cristatum Hampson, 1893		authority
1058837	Lepidoptera sp. BOLD:AAV6674		scientific name
2943404	Ligidium sp. Niigata-Inland_3215		scientific name
849666	Lepidoptera sp. BOLD:AAI9920		scientific name
968470	Lepidoptera sp. BOLD:AAO4596		scientific name
2567306	Lithocolletis nipponella Issiki, 1930		authority
46125	LMG 14740	LMG 14740 <type strain>	type material
979657	Linnemannia acrotona (Gams) Vandepol & Bonito, 2020		authority
849769	Lepidoptera sp. BOLD:AAJ0722		scientific name
832312	Lepidoptera sp. BOLD:AAA5250		scientific name
2067865	Leptonetela feilong Wang & Li, 2017		authority
573578	Lefua sp. Japan-Nakatsu		includes
688280	Lespedeza chinensis G.Don, 1832		authority
2867875	Logisticus obtusipennis Fairmaire, 1901		authority
839022	Lepidoptera sp. BOLD:AAC7789		scientific name
831188	Lepidoptera sp. BOLD:AAA1635		scientific name
835910	Lepidoptera sp. BOLD:AAB4019		scientific name
519471	Lycaena icarus var. icadius Grum-Grshimailo, 1890		authority
2592299	Laurus javitensis		synonym
2500074	Limonium meandrinum Erben & Brullo, 2016		authority
2535308	Leptosciarella sp. BIOUG21438-C12		scientific name
130262	Lepidogalaxiinae		synonym
1067266	Lepidoptera sp. BOLD:AAU7611		scientific name
2215545	Limoniidae sp. BIOUG20070-F02		scientific name
1381870	Leptogium sp. JR10239A		scientific name
427857	Leifsonia sp. 6002		scientific name
1039130	Lasioglossum bavaricum (Bluthgen, 1930)		authority
846734	Lepidoptera sp. BOLD:AAH4680		scientific name
2298178	Limnophyes sp. BIOUG22437-G06		scientific name
2280977	Megaselia sp. BIOUG21844-C11		scientific name
2161803	Marmot sapelovirus 1		scientific name
1180321	Marinomonas sp. KJF2-11		scientific name
2276495	Megaselia sp. BIOUG22734-B06		scientific name
1224040	Mimotettix		scientific name
2101	Mycoplasma fermentans (incognitus strain)		synonym
2180794	Melanostoma sp. BIOUG27157-B05		scientific name
2585977	Myscelus assaricus michaeli		synonym
203325	Microgobius microlepis		scientific name
2277638	Megaselia sp. BIOUG24631-C09		scientific name
2153322	Mammalian expression vector pEXPR63		scientific name
512537	Macrocarpaea neblinae		scientific name
663171	mixed culture bacterium PE_gF3SD01_02		scientific name
27326	Metschnikowia fructicola		synonym
2499510	Mica tardus (Budde-Lund, 1885)		authority
634062	Mammilla simiae		scientific name
2830146	MR00357	MR00357 <holotype>	type material
2311995	Medetera sp. BIOUG28255-H02		scientific name
2813419	Mystilus priamus Distant, 1904		authority
655372	Marinobacter sp. VKRKHg6		scientific name
2676203	Mesembrinella chantryi		scientific name
2012927	Macrognathus undulatus		synonym
2903295	MICH-13996	MICH-13996 <isotype>	type material
1783769	Mycetophilinae sp. BOLD:AAP3534		scientific name
1125580	Microbulbifer sp. enrichment culture clone PSHTC-026		scientific name
3149159	MEXU HO30375	MEXU HO30375 <holotype>	type material
6850	Monoculus polyphemus Linnaeus, 1758		authority
285676	Micromonospora sp. Lupac 06		includes
167657	Methylobacterium sp. TD4		scientific name
1128225	Malva Espinoza5734		equivalent name
73553	marine proteobacterium Tomales Bay wc2-3 lg wh		scientific name
61194	Monilinia aucupariae (F. Ludw.) Whetzel, 1945		authority
1131368	Mesorhizobium sp. WSM3900		scientific name
2505931	Margaritifera margaritifera (Linnaeus, 1758)		authority
2739800	Monechma calcaratum Schinz, 1916		authority
1192308	Metaphire wuzhimontis		scientific name
1186808	Microgastrinae sp. CNCHX928-09		scientific name
2212160	Microgastrinae sp. Extraction79		scientific name
1358725	Mitrastemon kanehirai Yamam.		authority
2473170	Melanoplus sp. BIOUG22101-E11		scientific name
1389688	Mesorhizobium sp. SCAUK0307		scientific name
3095520	MICH:5296	MICH:5296 <holotype>	type material
2378833	Megaselia sp. BIOUG25611-E05		scientific name
462990	mucoromycote sp. 22-M-4		scientific name
544381	Mantoides Druce, 1896		authority
1034215	Methylobacterium sp. DJM1E11		scientific name
490850	maruba-aodamo		common name
1455144	Mycobacterium tuberculosis 61-Ps3_CIP_6_A		scientific name
2565845	Mycoblastus sp.		scientific name
1641823	Mitracarpus eitenii		scientific name
1436080	Necallianassa		scientific name
3233799	Nasutitermes sp. 1 RS-2024b		scientific name
469080	Norovirus Hu/GII/32/JPN		scientific name
2803928	Neolitsea acuminatissima		scientific name
1375360	Niphadoses hoplites Common, 1960		authority
331346	Napeogenes sylphis rindgei		scientific name
2582717	Nurus atlas		scientific name
3125033	Nostoc sp. P8882		scientific name
2813371	NCTC14625	NCTC14625 <type strain>	type material
330230	Nocardia sp. Bt 12		scientific name
1876821	Nectopsyche sp. SADR05		scientific name
1549182	Nigrospora sp. TPL13		scientific name
370853	Norovirus NV/GII/Yamaguchi17/2003/JP		scientific name
1737546	Nirmus menuraelyrae		synonym
2699603	Neckia Korth., 1848		authority
575928	Norovirus Hu/GII/GuRXIII/Caracas/2008/VEN		scientific name
3346535	Nocardia sp. NPDC058519		scientific name
1789390	Nocardiopsis sp. MCCC 1A09839		scientific name
742386	Nocardioides sp. JMT1953		scientific name
2547364	Nemertopsis cf. bivittata EEZ-2018		synonym
2945450	Neoxythece gabrielensis		synonym
2926699	Nurus sp. 2 KWW-2022a		scientific name
2792569	Neuropteran peribunya-related virus OKIAV213		scientific name
46161	NBRC 14229	NBRC 14229 <type strain>	type material
676013	Neisseria sp. VA3726/2009		scientific name
2828071	Nothocriconemoides sp. l XZ-2021		scientific name
2758511	Nephrodium tuerckheimii Donn.Sm., 1857		authority
716269	Norovirus Hu/GII/OC05156/2005/JP		scientific name
1570611	Neobartsia cf. ramosa SUC-2014		scientific name
1480575	Necterosoma schoelleri Hendrich, Balke & Wewalka, 2010		authority
2721135	Neoanaerotignum galli		equivalent name
67344	NRRL B-2711	NRRL B-2711 <type strain>	type material
225311	Niveotectura pallida		scientific name
1103486	noctBioLep01 BioLep729		synonym
2052347	Nepeta juncea		scientific name
525171	Neisseria meningitidis serogroup Z		scientific name
3039089	Neohelcon		scientific name
2963887	Nitzschia annewillemsiana Hamsher, Kopalova, Kociolek, Zidarova & Van de Vijver, 2016		authority
1142824	Noctuidae sp. DHJ-2012-68		synonym
135769	Nannoperca		scientific name
1596	NRRL B-14168	NRRL B-14168 <type strain>	type material
1896	NRRL B-1049	NRRL B-1049 <type strain>	type material
1755238	Naesiotus nux (Broderip, 1832)		authority
1265109	Neonectria sp. 219g		scientific name
1440962	Neosadocus sp. RPDR-2013		scientific name
2457544	Naryciinae sp. BIOUG28255-F06		scientific name
3058665	Neocucurbitaria pistaciicola		scientific name
1915002	Nannochloris sp. SA-2016		scientific name
1335628	NCCB 100577	NCCB 100577 <type strain>	type material
1161429	Norovirus Hu/GII.4/30015/HCMC-VNM/2009		scientific name
2299922	Orthocladiinae sp. BIOUG22312-B08		scientific name
1306885	Oreophilais robertsi (Benson, 1946)		authority
1254030	Oidiodendron sp. 18VA18		scientific name
2696987	Ocotea perforata Kosterm., 1957		authority
2884234	Ophion ellenae Johansson, 2019		authority
2522038	Orthocentrinae sp. BIOUG26754-H01		scientific name
872949	Onosma echioides subsp. canescens (C.Presl) Peruzzi & N.G.Passal., 2008		authority
2888474	Omphalius globulus		synonym
2439979	Orthocentrinae sp. BIOUG31104-H03		scientific name
154897	Oncidium cinnamomeum (R.Warner & B.S.Williams) M.W.Chase & N.H.Williams, 2008		authority
2781005	Oxytes		scientific name
460898	Oscillatoria spongeliae KR04-1		synonym
2860654	Orthocentrinae sp. BBP-127		scientific name
903997	Oxytropis grandiflora		scientific name
1483085	Oxynoemacheilus mesudae Erkakan, 2012		authority
2196265	Orthocladiinae sp. BIOUG20903-H10		scientific name
2439340	Oresbius sp. BIOUG25462-C08		scientific name
2894014	Ortyx pectoralis Gould, 1843		authority
457148	Otostegia modesta S.Moore, 1899		authority
40193	Oreochromis urolepis		scientific name
1472680	Oenopota sp. KL04		scientific name
464970	Otatea glauca		scientific name
2797396	Oswaldia sp. Janzen2374		scientific name
2835851	Ophidiidae sp. USNM 447026		scientific name
48715	Onychiuridae		scientific name
3142548	Orphnaecus dichromatus		scientific name
1312903	Otitesella ako		scientific name
1041224	Opuntia carstenii R.Puente & C.Hamann		authority
2562918	Oriolus steerii steerii Sharpe, 1877		authority
1738741	Ochrocladosporium sp. 1OT7		scientific name
2767417	Oreophylax moreirae		synonym
2067995	Ora okinawana		scientific name
2553215	Orthocentrinae sp. ASNUR232-11		scientific name
160580	Oxychloris		scientific name
2457818	Odontellidae sp. BIOUG23195-E07		scientific name
669370	Oedocephalum sp. EMD-2009a		includes
2538688	Oscinellinae sp. BIOUG32513-F12		scientific name
157485	Omphalaria cribellifera Nyl., 1884		authority
2715172	Ochlerotatus sp. 16079120		scientific name
2935503	Ogmocotyle ailuri (Price, 1954)		authority
649693	Onuphis pseudoiridescens		scientific name
1088125	Oncostemum gracile		scientific name
97957	oat root associated euascomycete 0001		scientific name
2197547	Orthocladiinae sp. BIOUG03556-E12		scientific name
2537524	Orthocladiinae sp. BIOUG21972-D03		scientific name
2312397	Oscinellinae sp. BIOUG32614-C02		scientific name
2409724	Orthocladiinae sp. BIOUG31072-E03		scientific name
1707100	Oligotrichum glaciale C.C. Towns., 1998		authority
3358578	Orthopristis cantharinus (Jenyns, 1840)		authority
937604	Oudemansiella cubensis (Berk. & M.A. Curtis) R.H. Petersen 2010		authority
681542	Prokoenenia wheeleri		scientific name
423515	Phalaena fulminea		synonym
1535610	Pseudomonas sp. 3D8		scientific name
1690713	Picobirnavirus PREDICT_PbV-15		scientific name
86958	Propionispira paucivorans (Schleifer et al. 1990) Ueki et al. 2014		authority
1055495	pFN28A HaloTag(R) CMV-neo Flexi Vector		synonym
1362416	Phyllobacteriaceae bacterium Se1Ps_607		scientific name
2827553	Pristurus sp. 6 SCar-2021		scientific name
1579990	Primulina lunglinensis var. amblyosepala		scientific name
232684	Paragyliauchen		scientific name
1453793	Pycnora sorophora (Vain.) Hafellner, 2001		authority
67593	Phytophthora sojae Kaufm. & Gerd., 1958		authority
89783	Pseudomonas sp. PsK		scientific name
77008	Pseudorhodobacter ferrugineus (Ruger and Hofle 1992) Uchino et al. 2003		authority
270566	Perca trucha Valenciennes, 1833		authority
924204	Perciformes sp. BOLD:AAB4127		scientific name
1573070	Pyrenogaster pityophilus		synonym
1897095	Pristiphora sootryeni		scientific name
852985	Perciformes sp. BOLD:AAB8805		scientific name
182227	Prototroctes maraena Gunther, 1864		authority
1870254	Polymixis rufocincta		scientific name
2599961	Phylloporia rinorea		scientific name
3074843	Polyporales sp. SLL-2023a		scientific name
1498074	Pachysquamus subcostulatus		scientific name
1254066	Penicillium sp. 24MN15		scientific name
687952	Passalora bellynckii (Westend.) U. Braun, 1995		authority
2555591	Penicillifera		scientific name
1973557	Paracerura kandyia ronii		synonym
1871143	Phreagena kilmeri		scientific name
877070	Pseudovibrio sp. 1WS43		scientific name
1989779	Phoridae sp. BIOUG02545-B06		scientific name
940789	Ptychotrema pollonerae (Preston, 1913)		authority
649109	Pseudomonas sp. 11c1aug03		scientific name
1643926	Paenibacillus sp. O279		scientific name
1955170	Partitiviridae sp.		scientific name
1206324	Pseudonectria metzgeriae Ade & Hohn., 1920		authority
1264851	Passiflora viridescens L.K.Escobar, 1989		authority
462910	Pontibacillus yanchengensis		scientific name
1075513	Pleosporales sp. 457H		scientific name
1998547	Paratrechina sp. BIOUG02373-H04		scientific name
990995	Papilloculiceps longiceps (Cuvier, 1829)		authority
1766004	Prasinocyma glauca		scientific name
988020	Phlogophora scita		scientific name
1379527	Pleophylla sp. BNHM834702		scientific name
1328048	Philothamnus ruandae		scientific name
268478	Paranoplocephala mamillana		synonym
1797443	Parabelbella meridiana (Norton, 1979)		authority
1744343	Parochlus sp. BOLD:ACI4771		scientific name
167990	Pterostyrax psilophyllus		scientific name
1984459	Polychaeta sp. C_1273		scientific name
101569	Quassia simarouba L.f.		authority
2082582	Quinqueloculina yabei		scientific name
2770377	Quedius frater		scientific name
2689245	Qianguimon yuzhouense		scientific name
3348661	Qianjiang noda-like virus 73		scientific name
2837227	QCAZ-59620	QCAZ-59620 <paratype>	type material
59916	Queensland fruit fly		common name
586807	queen coris		genbank common name
3348961	Qianjiang sobemo-like virus 34		scientific name
3025210	Quadrivisio		scientific name
3347350	Qianjiang botourmia-like virus 99		scientific name
70098	QM 7957	QM 7957 <type material>	type material
3038385	Qingdao tick phlebovirus		scientific name
1542279	Quasimodopsis		scientific name
2421115	QCAZ 23672	QCAZ 23672 <paratype>	type material
3376645	QCAZ45989	QCAZ45989 <paratype>	type material
3347456	Qianjiang dicistro-like virus 41		scientific name
2837227	QCAZ:59713	QCAZ:59713 <paratype>	type material
2747272	Quercus sp. hy1901		scientific name
1960907	Quadraceps schusteri		scientific name
58332	Quercus ithaburensis subsp. macrolepis		scientific name
3347984	Qianjiang tombus-like virus 302		scientific name
3347256	Qianjiang botourmia-like virus 151		scientific name
342816	Quasipaa jiulongensis		scientific name
3347210	Qianjiang botourmia-like virus 11		scientific name
3035984	QMMO87163b	QMMO87163b <reference material>	type material
2860199	Qipengyuania pacifica		scientific name
2610780	Quambalaria rugosae		scientific name
2770417	Quedius pluvialis		scientific name
2707089	Quesnelia conquistensis		scientific name
1771030	Quedius sp. BOLD:AAG4331		scientific name
85214	qi zhao long		common name
2069852	Quindina kuna Pinto-da-Rocha & Bragagnolo, 2017		authority
2068487	Quintius		scientific name
1184425	Quamtana filmeri		scientific name
857043	Quercus phellos L., 1753		authority
342815	Quasipaa exilispinosa		scientific name
1914301	Quercus tribuloides Sm., 1814		authority
57648	Quercus myrsinaefolia		synonym
3347243	Qianjiang botourmia-like virus 14		scientific name
97699	Quercus laeta		scientific name
3348753	Qianjiang picorna-like virus 29		scientific name
568696	Quercus sp. Denk & Grimm 2006363		scientific name
412136	Quadrastichodella		scientific name
2944195	Qiania		scientific name
1603734	Quercus iteaphylla Hance, 1884		authority
3347889	Qianjiang tombus-like virus 218		scientific name
2850509	QCAZ-72598	QCAZ-72598 <paratype>	type material
797415	Quaqua linearis Bruyns, 1983		authority
2770417	Quedius pluvialis Smetana, 1998		authority
1348700	Roella spicata L.f., 1782		authority
2802563	Rhynchospora careyana Fernald, 1918		authority
258293	Rhaphidophora luchunensis H.Li, 1977		authority
640078	Rhodopentas		scientific name
167664	Robinia ehrenbergii Schltdl., 1838		authority
3029588	Russula cystidiosa		scientific name
210586	Ranzania	Ranzania <bony fishes>	scientific name
2562969	Rutilus aula		synonym
1812860	Ruminococcaceae bacterium MCWD6		scientific name
2591498	Ramichloridium sp. AY-2010		includes
2745218	Raoultella sp. MYb315		scientific name
1802018	Rhodocyclales bacterium RIFCSPLOWO2_02_FULL_63_24		scientific name
2787622	Rahnella laticis Jeon et al. 2021		authority
2703774	Rosellinia bunodes		synonym
114532	Rhizobium sp. rob20		scientific name
942881	Rhodoluna sp. KAS7		scientific name
3043165	Russula pseudograveolens S.H. Wang, G.J. Li, R.L. Zhao & B. Cao, 2023		authority
3160600	Reinboldiella sp. SYKim-2024a		scientific name
1449075	Roseibacterium sp. HL7711_P4H5/JGI 000149CP-E10		scientific name
1126030	Rottboellia filiformis		synonym
2980142	Rhiostoma sp. NPA2		scientific name
3157000	Rhodococcus sp. NPDC004095		scientific name
723191	Rufous nightjar		genbank common name
502937	Rickettsia sp. 518		scientific name
369822	Rickettsia raoultii Mediannikov et al. 2008		authority
2903038	Rhizoctonia solani narnavirus 19		scientific name
2874922	Rhizobium sp. 3T7		scientific name
1456788	Rhizobium sp. SWFU-W64		scientific name
160193	Rallicola fuliginosa		scientific name
3131204	Ripasok virus		scientific name
440025	Rhyncogonus interstitialis Van Dyke, 1937		authority
1431491	Rhabdamia spilota Allen & Kuiter, 1994		authority
1629709	Roseovarius sp. BRH_c41		scientific name
3091719	Rafnia opposita		scientific name
3002960	RM<SGP>:collector:R.R.Kowal:3197	RM<SGP>:collector:R.R.Kowal:3197 <isotype>	type material
1779818	Rhizobium sp. Ku1409-10-3		scientific name
421246	Rubus innominatus		scientific name
333140	Roseivirga spongicola		scientific name
1387101	Rhizorhabdus sp. NY4		scientific name
2915710	Russula sp. IN23		scientific name
1090946	Rhizobium leguminosarum bv. viciae Vc2		scientific name
1856990	Rhodococcus sp. 330		scientific name
49838	Retama sphaerocarpa		scientific name
406733	Rhododendron heptamerum Balf.f.		authority
2739446	Rhodococcus sp. BP-331		scientific name
508197	Riquetophycus polypus Denizot, 1968		authority
2873480	Rhododendron javanicum subsp. kinabaluense Argent, A.Lamb & Phillipps, 1984		authority
1495022	Radula sp. Buck 33381		scientific name
1415894	Rabiea albinota (Haw.) N.E.Br., 1931		authority
1835028	Rhinanthus major		scientific name
45498	strain Hkb-1	strain Hkb-1 <type strain>	type material
1673631	strain MM-10	strain MM-10 <type strain>	type material
2582077	Syringosoma sp. ASCRT496-10		scientific name
1978825	Sphaceloma ricini		synonym
402137	Sphagnoecetis macounii		synonym
3017777	Staphylococcus phage SSP49		scientific name
447741	Salicornia aff. perennans Freitag 33.151		scientific name
2611125	Spathipalpus philippii Rondani, 1863		authority
59613	Skermania		scientific name
1516120	Sediminihabitans sp. RS-7-1		includes
397649	Stryphnodendron coriaceum		scientific name
2850242	Samadinia		scientific name
1806371	strain 521	strain 521 <type strain>	type material
2247470	Sarcoptiformes sp. BIOUG21867-D03		scientific name
398818	Symbiodinium sp. PmAT2		scientific name
422857	Sporidiobolales sp. LM213		scientific name
653426	Symbiodinium sp. Cp1		scientific name
2025441	Sphaerocoryne gracilipes		scientific name
1331440	Sanguibacter sp. W1		scientific name
377571	Sciapus platypterus		scientific name
1375376	Sorocostia argentea Lucas, 1890		authority
1827819	Streptomyces sp. man26		scientific name
2909405	Saturnia wahlbergi		synonym
1346290	strain NVD	strain NVD <type strain>	type material
512410	strain b11s-2	strain b11s-2 <type strain>	type material
229133	scaly damsel		genbank common name
1500528	Senecio kleiniiformis		scientific name
30097	Spissistilus festinus		scientific name
86639	Sciadocalyx digitaliflora Linden & Andre, 1870		authority
286783	Salmonella sp. SJTUF14221		includes
393071	Sphingomonas sp. E5		scientific name
1610534	Stephanospora sp. PR6374		scientific name
513512	Simplicervix		scientific name
881019	Scytonema sp. LCR-FBC		equivalent name
745211	Streptomyces sp. WPS120		scientific name
904712	Serratia sp. EPR-1		scientific name
1348661	Streptococcus mitis S022-V7-A3		scientific name
3230259	s__Lachnospira sp000437735		synonym
2079466	Sticta ainoae D.J. Galloway & J. Pickering, 1990		authority
2991572	SWFC-CLZhao10041	SWFC-CLZhao10041 <holotype>	type material
1232183	Salmonella enterica subsp. enterica serovar Newport str. CFSAN001661		scientific name
1176704	Streptomyces sp. O3-17		scientific name
3019343	Stomatella auricula Lamarck, 1816		authority
1775316	Sinopotamon huitongense		synonym
447777	Salicornia altaica		synonym
1837939	Sarcocystis sp. CNI		includes
211816	Sigapatella		scientific name
125054	Strasburgeriaceae Tiegh., 1908		authority
2699604	Sauvagesia serrata		synonym
1784093	Sciaridae sp. BOLD:ACL2930		scientific name
1297831	Torresabela fairmairii Signoret, 1853		authority
121718	Tilia tomentosa Moench, 1785		authority
1676642	Tuber sp. LF-2015c		includes
1744969	Tetragonopterus georgiae (Gery, 1965)		authority
140035	Tecomaria capensis Spach, 1840		authority
2896170	Tomopteris sp. USNM IZ 1230684		scientific name
1635063	Teratosphaeriaceae sp. 2 MUT 5396		scientific name
2696071	Tolypocladium sp. YPC-2013		includes
2319397	Thiotrichinae sp. KLM Lep 03231		scientific name
1801491	Trichogrammatidae sp. BOLD:ACL6164		scientific name
1471352	Trigonopterus sp. 393 MB-2014		scientific name
2447070	Theroscopus sp. BIOUG24105-E06		scientific name
1520889	Trachelocerca chinensis Xu et al. 2014		authority
694950	Thyrogonia		scientific name
1003181	Thiomargarita sp. NAM070		includes
2506473	Trypanosoma rajae Laveran & Mesnil, 1902		authority
1122503	Trigonopterus sp. 47 MB-2011		includes
2917074	Takayama cf. acrotrocha		scientific name
502683	Tenacibaculum sp. JO-1		includes
596871	Tetragonula zucchii		scientific name
2071258	Trathala sp. Oz054		scientific name
1750746	Tibellus poonaensis Tikader, 1962		authority
597420	Trattinnickia demerarae		scientific name
2248447	Terebellides sp. ZMBN 116321		scientific name
2862180	Tournefortia psilostachya		synonym
3112363	Trifurcula orientella Klimesch, 1953		authority
1967106	Tolype sp. BC-INCT0823		scientific name
2720169	TNM F33331	TNM F33331 <holotype>	type material
2762598	TBRC9951	TBRC9951 <type strain>	type material
2917079	Tomosvaryella anahitae		scientific name
1971383	Tulbaghia natalensis Baker, 1891		authority
1572671	TNS-VS-1352303	TNS-VS-1352303 <holotype>	type material
2799793	Tatumella sp. JGM100		scientific name
981045	Trisecodes agromyzae		scientific name
2092177	Trichogrammatidae sp. BIOUG09637-C05		scientific name
2770012	TUR:Kokkonen 52/08	TUR:Kokkonen 52/08 <holotype>	type material
1549889	Thorsellia kandunguensis		scientific name
2898227	Trigonopsis sp. Af146S-5-1		scientific name
2419020	Tanytarsus sp. BIOUG07154-H05		scientific name
1514805	Tricholomataceae sp. BJ38		scientific name
2067022	Tripleurospermum pichleri		scientific name
2020607	Tubificinae sp. T32 RV-2017		scientific name
1143159	Tricholoma paedidum		synonym
3050515	Thalassolithon Trentin, Moschin & Moro, 2023		authority
2820633	Timaeta aepea		scientific name
866273	Tapeinidium calomelanos K.U.Kramer, 1968		authority
402146	Tritomaria scitula (Taylor) Jrg., 1922		authority
2861950	Triacanthoneus toro		scientific name
1261159	Trichoderma sp. F39		scientific name
306689	Torula stilbospora Corda, 1829		authority
2631678	unclassified Abralia		scientific name
144670	uncultured Chlamydiales CRG90		scientific name
3345033	unclassified Ostreola (in: ascomycete fungi)		scientific name
192316	Utricularia simplex		scientific name
2821149	URM 8193	URM 8193 <culture from holotype>	type material
2780270	unclassified Odontionella		scientific name
3042671	unclassified Nedinoschiza		scientific name
2637800	unclassified Cyprinella		scientific name
2631040	unclassified Endocarpon		scientific name
3059519	UF 191308	UF 191308 <paratype>	type material
2622797	unclassified Centrodora		scientific name
2027439	Ute argentea		synonym
2662797	unclassified Boreotrophon		scientific name
980549	ULC:0009	ULC:0009 <reference strain>	type material
67655	unidentified beta proteobacterium Vm12		scientific name
590656	unclassified Cerithioidea		scientific name
1623712	uncultured bacterium BD_contig00023		scientific name
2639782	unclassified Thorea		scientific name
1626214	uncultured bacterium BD_contig02525		scientific name
126513	uncultured [Caedibacter] n36d		scientific name
2622895	unclassified Pelochrista		scientific name
2883526	unclassified Craspedorhachis		scientific name
2628136	unclassified Neoroussoella		scientific name
2685108	unclassified Gayralia		scientific name
1687973	unclassified Pygmephoridae		scientific name
1898479	uncultured Plectophomella		scientific name
2930044	UFRJ<herbarium>:6686	UFRJ<herbarium>:6686 <holotype>	type material
2358418	unclassified Cololejeunea		scientific name
1470333	Uloma jourdani Soldati, 2014		authority
282527	uncultured Caldisphaera sp.		scientific name
2649385	unclassified Osornophryne		scientific name
2612277	unclassified Phera		scientific name
2631818	unclassified Palaeomela		scientific name
2502698	Uraniidae gen. sp. ACZ2162		scientific name
1255057	uncultured Boveria sp.		synonym
2623779	unclassified Fosbergia		scientific name
